dataset,model,original_epochs,lambda,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Genres,electra_small_discriminator,5,0.01,0.7712626606225967,0.46764346764346765,0.525,0.41629955947136565,0.4643734643734644
OOD Genres,electra_small_discriminator,5,0.05,0.7941292077302933,0.4554334554334554,0.5144927536231884,0.31277533039647576,0.3890410958904109
OOD Genres,electra_small_discriminator,5,0.1,0.7954680323600769,0.4542124542124542,0.5121107266435986,0.32599118942731276,0.39838492597577385
OOD Genres,electra_small_discriminator,5,0.25,0.7972307652235031,0.4590964590964591,0.5173501577287066,0.36123348017621143,0.42542153047989617
OOD Genres,electra_small_discriminator,5,0.5,0.787860170006752,0.452991452991453,0.5084745762711864,0.3964757709251101,0.44554455445544555
OOD Genres,distilbert,5,0.01,0.8201063424348831,0.5274725274725275,0.545578231292517,0.8832599118942731,0.6745164003364171
OOD Genres,distilbert,5,0.05,0.8331270143389702,0.5274725274725275,0.5452091767881242,0.8898678414096917,0.6761506276150628
OOD Genres,distilbert,5,0.1,0.8076692074537277,0.5164835164835165,0.5405027932960894,0.8524229074889867,0.6615384615384615
OOD Genres,distilbert,5,0.25,0.8477970063686371,0.536019536019536,0.5495978552278821,0.9030837004405287,0.6833333333333333
OOD Genres,distilbert,5,0.5,1.0645898059010506,0.5445665445665445,0.550561797752809,0.9713656387665198,0.7027888446215139
OOD Genres,roberta,5,0.01,0.7095927372574806,0.5445665445665445,0.552258064516129,0.9427312775330396,0.6965012205044752
OOD Genres,roberta,5,0.05,0.7307242974638939,0.5494505494505495,0.5527950310559007,0.9801762114537445,0.7069102462271645
OOD Genres,roberta,5,0.1,0.7224841862916946,0.5482295482295483,0.5522388059701493,0.9779735682819384,0.7058823529411765
OOD Genres,roberta,5,0.25,0.7114890664815903,0.5494505494505495,0.5525339925834364,0.9845814977973568,0.7078384798099763
OOD Genres,roberta,5,0.5,0.7389379516243935,0.5518925518925519,0.5532435740514076,0.9955947136563876,0.7112509834775765
OOD Genres,bert,5,0.01,0.8448478728532791,0.5628815628815629,0.5612244897959183,0.9691629955947136,0.7108239095315025
OOD Genres,bert,5,0.05,0.8364531621336937,0.5628815628815629,0.5613810741687979,0.9669603524229075,0.7103559870550162
