dataset,model,original_epochs,lambda,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Sentiment,roberta,5,0.01,0.317507311221092,0.8744897959183674,0.8373287671232876,0.9458413926499033,0.888283378746594
OOD Sentiment,roberta,5,0.025,0.3037483586419013,0.8785714285714286,0.8407534246575342,0.9497098646034816,0.8919164396003633
OOD Sentiment,roberta,5,0.05,0.299111494614232,0.8785714285714286,0.8384353741496599,0.9535783365570599,0.8923076923076924
OOD Sentiment,roberta,5,0.1,0.3034135838670115,0.8826530612244898,0.8406779661016949,0.9593810444874274,0.8961156278229448
OOD Sentiment,roberta,5,0.25,0.2923676650370321,0.8826530612244898,0.8441780821917808,0.9535783365570599,0.8955495004541326
OOD Sentiment,roberta,5,0.5,0.29046549624012363,0.8846938775510204,0.8435374149659864,0.9593810444874274,0.897737556561086
OOD Sentiment,roberta,5,1,0.2904357251621062,0.8846938775510204,0.8435374149659864,0.9593810444874274,0.897737556561086
OOD Sentiment,roberta,10,0.01,0.29373703993135886,0.8775510204081632,0.8440207972270364,0.941972920696325,0.8903107861060329
OOD Sentiment,roberta,10,0.025,0.29009637957619083,0.8877551020408163,0.8576449912126538,0.9439071566731141,0.8987108655616943
OOD Sentiment,roberta,10,0.05,0.298958791840461,0.8785714285714286,0.8407534246575342,0.9497098646034816,0.8919164396003633
OOD Sentiment,roberta,10,0.1,0.29623899825157657,0.8795918367346939,0.836424957841484,0.9593810444874274,0.8936936936936937
OOD Sentiment,roberta,10,0.25,0.2843247358837435,0.8918367346938776,0.8611599297012302,0.9477756286266924,0.9023941068139963
OOD Sentiment,roberta,10,0.5,0.3058410897370308,0.8795918367346939,0.8352941176470589,0.9613152804642167,0.8938848920863309
OOD Sentiment,roberta,10,1,0.3056734502315521,0.8795918367346939,0.8352941176470589,0.9613152804642167,0.8938848920863309
OOD Genres,roberta,5,0.01,0.7802670884590882,0.5433455433455433,0.5510204081632653,0.9515418502202643,0.6978998384491115
OOD Genres,roberta,5,0.025,0.7553724554868845,0.5470085470085471,0.553686934023286,0.9427312775330396,0.6976365118174409
OOD Genres,roberta,5,0.05,0.7451590035970395,0.5457875457875457,0.5521628498727735,0.9559471365638766,0.7
OOD Genres,roberta,5,0.1,0.7144902703853754,0.5567765567765568,0.5634588563458857,0.8898678414096917,0.6900085397096499
OOD Genres,roberta,5,0.25,0.734040053991171,0.5470085470085471,0.5525982256020279,0.960352422907489,0.7015285599356396
OOD Genres,roberta,5,0.5,0.7298227651761129,0.5494505494505495,0.5561426684280053,0.9273127753303965,0.6952931461601982
OOD Genres,roberta,5,1,0.729225761615313,0.5494505494505495,0.5561426684280053,0.9273127753303965,0.6952931461601982
OOD Genres,roberta,10,0.01,0.7684941223034492,0.5421245421245421,0.5505761843790012,0.947136563876652,0.6963562753036437
OOD Genres,roberta,10,0.025,0.7132625809082618,0.5457875457875457,0.5681063122923588,0.7533039647577092,0.6477272727272727
OOD Genres,roberta,10,0.05,0.7348656963843566,0.5445665445665445,0.5533596837944664,0.9251101321585903,0.6924979389942292
OOD Genres,roberta,10,0.1,0.7238099391643817,0.5445665445665445,0.5514612452350699,0.9559471365638766,0.6994359387590653
OOD Genres,roberta,10,0.25,0.7090079131034704,0.5543345543345544,0.5655375552282769,0.8458149779735683,0.677846425419241
OOD Genres,roberta,10,0.5,0.7297989577054977,0.5409035409035409,0.5498721227621484,0.947136563876652,0.6957928802588996
OOD Genres,roberta,10,1,0.7287490803461808,0.5409035409035409,0.5498721227621484,0.947136563876652,0.6957928802588996
CF Test Ltd Paper,roberta,5,0.01,0.5381808187812567,0.764344262295082,0.7711864406779662,0.7489711934156379,0.7599164926931107
CF Test Ltd Paper,roberta,5,0.025,0.5254902988672256,0.7704918032786885,0.7695473251028807,0.7695473251028807,0.7695473251028807
CF Test Ltd Paper,roberta,5,0.05,0.514206163585186,0.7725409836065574,0.7704918032786885,0.7736625514403292,0.7720739219712526
CF Test Ltd Paper,roberta,5,0.1,0.5128084141761065,0.764344262295082,0.7644628099173554,0.7613168724279835,0.7628865979381443
CF Test Ltd Paper,roberta,5,0.25,0.5154377557337284,0.764344262295082,0.7666666666666667,0.757201646090535,0.7619047619047619
CF Test Ltd Paper,roberta,5,0.5,0.5103864911943674,0.764344262295082,0.7644628099173554,0.7613168724279835,0.7628865979381443
CF Test Ltd Paper,roberta,5,1,0.5099239517003298,0.764344262295082,0.7644628099173554,0.7613168724279835,0.7628865979381443
CF Test Ltd Paper,roberta,10,0.01,0.5256544537842274,0.7561475409836066,0.7719298245614035,0.7242798353909465,0.7473460721868365
CF Test Ltd Paper,roberta,10,0.025,0.5274948813021183,0.7561475409836066,0.7767857142857143,0.7160493827160493,0.7451820128479657
CF Test Ltd Paper,roberta,10,0.05,0.5278946217149496,0.764344262295082,0.7644628099173554,0.7613168724279835,0.7628865979381443
CF Test Ltd Paper,roberta,10,0.1,0.5090774018317461,0.7725409836065574,0.7661290322580645,0.7818930041152263,0.7739307535641547
CF Test Ltd Paper,roberta,10,0.25,0.5315758567303419,0.7377049180327869,0.7601809954751131,0.691358024691358,0.7241379310344828
CF Test Ltd Paper,roberta,10,0.5,0.5210202075541019,0.7725409836065574,0.764,0.7860082304526749,0.7748478701825557
CF Test Ltd Paper,roberta,10,1,0.5201160069555044,0.7725409836065574,0.764,0.7860082304526749,0.7748478701825557
