dataset,model,original_epochs,lambda,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Sentiment,roberta,5,0.01,0.3049405515193939,0.8785714285714286,0.8479020979020979,0.9381044487427466,0.8907254361799817
OOD Sentiment,roberta,5,0.025,0.30471171438694,0.8785714285714286,0.8407534246575342,0.9497098646034816,0.8919164396003633
OOD Sentiment,roberta,5,0.05,0.2968192398548126,0.8836734693877552,0.8516579406631762,0.9439071566731141,0.8954128440366973
OOD Sentiment,roberta,5,0.1,0.3100674897432327,0.8816326530612245,0.8358458961474037,0.965183752417795,0.895870736086176
OOD Sentiment,roberta,5,0.25,0.2927251607179642,0.8846938775510204,0.8519163763066202,0.9458413926499033,0.8964252978918423
OOD Sentiment,roberta,5,0.5,0.2798251286149025,0.8918367346938776,0.8624338624338624,0.9458413926499033,0.9022140221402214
OOD Sentiment,roberta,5,1,0.2799370512366295,0.8918367346938776,0.8624338624338624,0.9458413926499033,0.9022140221402214
OOD Sentiment,roberta,10,0.0,0.319895401597023,0.8744897959183674,0.8272425249169435,0.9632495164410058,0.8900804289544236
OOD Sentiment,roberta,10,0.01,0.30250539630651474,0.8795918367346939,0.836424957841484,0.9593810444874274,0.8936936936936937
OOD Sentiment,roberta,10,0.025,0.2958303242921829,0.8806122448979592,0.8401360544217688,0.9555125725338491,0.8941176470588236
OOD Sentiment,roberta,10,0.05,0.2937774509191513,0.8857142857142857,0.8438030560271647,0.9613152804642167,0.8987341772151899
OOD Sentiment,roberta,10,0.1,0.2934602200984955,0.8846938775510204,0.8447098976109215,0.9574468085106383,0.8975521305530372
OOD Sentiment,roberta,10,0.25,0.2948971912264824,0.8846938775510204,0.8435374149659864,0.9593810444874274,0.897737556561086
OOD Sentiment,roberta,10,0.5,0.292102612555027,0.8877551020408163,0.8502581755593803,0.9555125725338491,0.8998178506375227
OOD Sentiment,roberta,10,1,0.29208390414714813,0.8877551020408163,0.8502581755593803,0.9555125725338491,0.8998178506375227
OOD Sentiment,albert,5,0.0,0.22550060972571373,0.9153061224489796,0.8861209964412812,0.9632495164410058,0.9230769230769231
OOD Sentiment,albert,5,0.01,0.23864487558603287,0.9132653061224489,0.8843416370106761,0.9613152804642167,0.9212233549582948
OOD Sentiment,albert,5,0.025,0.24995452538132668,0.9132653061224489,0.8884892086330936,0.9555125725338491,0.9207828518173345
OOD Sentiment,albert,5,0.05,0.30209239572286606,0.9040816326530612,0.8640275387263339,0.9709864603481625,0.9143897996357013
OOD Sentiment,albert,5,0.1,0.2962317727506161,0.9071428571428571,0.875,0.9613152804642167,0.9161290322580645
OOD Sentiment,albert,5,0.25,0.33413516357541084,0.9040816326530612,0.8678260869565217,0.965183752417795,0.9139194139194139
OOD Sentiment,albert,5,0.5,0.3301541693508625,0.9132653061224489,0.8857142857142857,0.9593810444874274,0.9210770659238626
OOD Sentiment,albert,5,1,0.32904454320669174,0.9132653061224489,0.8857142857142857,0.9593810444874274,0.9210770659238626
OOD Sentiment,albert,10,0.0,0.2152363657951355,0.9193877551020408,0.8924731182795699,0.9632495164410058,0.9265116279069767
OOD Sentiment,albert,10,0.01,0.2203552946448326,0.9214285714285714,0.89568345323741,0.9632495164410058,0.9282385834109972
OOD Sentiment,albert,10,0.025,0.2195614129304886,0.9183673469387755,0.908411214953271,0.9400386847195358,0.9239543726235742
OOD Sentiment,albert,10,0.05,0.2212878279387951,0.9214285714285714,0.9230769230769231,0.9284332688588007,0.9257473481195757
OOD Sentiment,albert,10,0.1,0.23465409502387047,0.9183673469387755,0.9275929549902152,0.9168278529980658,0.9221789883268483
OOD Sentiment,albert,10,0.25,0.27524547278881073,0.9142857142857143,0.8957952468007313,0.9477756286266924,0.9210526315789473
OOD Sentiment,albert,10,0.5,0.303914912045002,0.9173469387755102,0.8865248226950354,0.9671179883945842,0.9250693802035153
OOD Sentiment,albert,10,1,0.3024250604212284,0.9173469387755102,0.8865248226950354,0.9671179883945842,0.9250693802035153
OOD Sentiment,distilbert,5,0.0,0.2803487852215767,0.8887755102040816,0.8411371237458194,0.9729206963249516,0.9022421524663677
OOD Sentiment,distilbert,5,0.01,0.283365610986948,0.8887755102040816,0.8422818791946308,0.9709864603481625,0.9020664869721473
OOD Sentiment,distilbert,5,0.025,0.29046206921339035,0.8846938775510204,0.8377926421404682,0.9690522243713733,0.8986547085201794
OOD Sentiment,distilbert,5,0.05,0.3056784123182297,0.8744897959183674,0.8250825082508251,0.9671179883945842,0.8904719501335708
OOD Sentiment,distilbert,5,0.1,0.28972506150603294,0.8816326530612245,0.8404074702886248,0.9574468085106383,0.895117540687161
OOD Sentiment,distilbert,5,0.25,0.306912861764431,0.8755102040816326,0.830820770519263,0.9593810444874274,0.8904847396768402
OOD Sentiment,distilbert,5,0.5,0.2789689637720585,0.8969387755102041,0.8674911660777385,0.9497098646034816,0.9067405355493998
OOD Sentiment,distilbert,5,1,0.2784132957458496,0.8969387755102041,0.8674911660777385,0.9497098646034816,0.9067405355493998
OOD Sentiment,distilbert,10,0.0,0.26703208312392235,0.8938775510204081,0.852991452991453,0.965183752417795,0.9056261343012704
OOD Sentiment,distilbert,10,0.01,0.2611304931342602,0.8969387755102041,0.8611111111111112,0.9593810444874274,0.9075937785910339
OOD Sentiment,distilbert,10,0.025,0.271979384124279,0.8928571428571429,0.8551724137931035,0.9593810444874274,0.9042844120328167
OOD Sentiment,distilbert,10,0.05,0.2674861364066601,0.8948979591836734,0.859375,0.9574468085106383,0.9057639524245197
OOD Sentiment,distilbert,10,0.1,0.2799573205411434,0.886734693877551,0.8536585365853658,0.9477756286266924,0.8982584784601283
OOD Sentiment,distilbert,10,0.25,0.28160838782787323,0.8918367346938776,0.8598949211908932,0.9497098646034816,0.9025735294117647
OOD Sentiment,distilbert,10,0.5,0.2835574112832546,0.8979591836734694,0.8677248677248677,0.9516441005802708,0.9077490774907749
OOD Sentiment,distilbert,10,1,0.2831536866724491,0.8979591836734694,0.8677248677248677,0.9516441005802708,0.9077490774907749
OOD Sentiment,bert,5,0.0,0.3471863940358162,0.8418367346938775,0.7845911949685535,0.965183752417795,0.8655680832610582
OOD Sentiment,bert,5,0.01,0.2936779782176018,0.8734693877551021,0.8358974358974359,0.9458413926499033,0.8874773139745916
OOD Sentiment,bert,5,0.025,0.319380559027195,0.8642857142857143,0.8210702341137124,0.9497098646034816,0.8807174887892377
OOD Sentiment,bert,5,0.05,0.34587032347917557,0.8540816326530613,0.8127090301003345,0.9400386847195358,0.8717488789237668
OOD Sentiment,bert,5,0.1,0.3485664799809456,0.8571428571428571,0.8200339558573854,0.9342359767891683,0.8734177215189873
OOD Sentiment,bert,5,0.25,0.3877274915575981,0.8438775510204082,0.7983606557377049,0.941972920696325,0.8642413487133984
OOD Sentiment,bert,5,0.5,0.3399709612131119,0.8704081632653061,0.8445229681978799,0.9245647969052224,0.8827331486611265
OOD Sentiment,bert,5,1,0.3393794670701027,0.8704081632653061,0.8445229681978799,0.9245647969052224,0.8827331486611265
OOD Sentiment,bert,10,0.0,0.3329603374004364,0.8571428571428571,0.8025682182985554,0.9671179883945842,0.8771929824561403
OOD Sentiment,bert,10,0.01,0.29846104234457016,0.8704081632653061,0.8316326530612245,0.9458413926499033,0.8850678733031674
OOD Sentiment,bert,10,0.025,0.31262096762657166,0.8704081632653061,0.8316326530612245,0.9458413926499033,0.8850678733031674
OOD Sentiment,bert,10,0.05,0.3090408146381378,0.8724489795918368,0.8391003460207612,0.9381044487427466,0.8858447488584474
OOD Sentiment,bert,10,0.1,0.3648802265524864,0.8469387755102041,0.8023064250411862,0.941972920696325,0.8665480427046264
OOD Sentiment,bert,10,0.25,0.3783649727702141,0.8540816326530613,0.8085808580858086,0.9477756286266924,0.8726625111308994
OOD Sentiment,bert,10,0.5,0.40987951308488846,0.8387755102040816,0.7976782752902156,0.9303675048355899,0.8589285714285714
OOD Sentiment,bert,10,1,0.40820715576410294,0.8387755102040816,0.7976782752902156,0.9303675048355899,0.8589285714285714
OOD Sentiment,electra_small_discriminator,5,0.0,0.7650828510522842,0.5755102040816327,0.5590643274853802,0.9245647969052224,0.6967930029154519
OOD Sentiment,electra_small_discriminator,5,0.01,0.7424681335687637,0.5959183673469388,0.5753424657534246,0.8936170212765957,0.7
OOD Sentiment,electra_small_discriminator,5,0.025,0.7115685641765594,0.5928571428571429,0.5728395061728395,0.8974854932301741,0.6993217784476262
OOD Sentiment,electra_small_discriminator,5,0.05,0.7471702843904495,0.5867346938775511,0.5679611650485437,0.9052224371373307,0.697986577181208
OOD Sentiment,electra_small_discriminator,5,0.1,0.7316278517246246,0.5959183673469388,0.5735115431348724,0.9129593810444874,0.7044776119402985
OOD Sentiment,electra_small_discriminator,5,0.25,0.7462711930274963,0.5887755102040816,0.5696821515892421,0.9013539651837524,0.69812734082397
OOD Sentiment,electra_small_discriminator,5,0.5,0.7293019145727158,0.5918367346938775,0.5730337078651685,0.8878143133462283,0.6965098634294385
OOD Sentiment,electra_small_discriminator,5,1,0.7268397063016891,0.5918367346938775,0.5730337078651685,0.8878143133462283,0.6965098634294385
OOD Sentiment,electra_small_discriminator,10,0.025,0.6643345952033997,0.6183673469387755,0.5991678224687933,0.8355899419729207,0.6978998384491115
OOD Sentiment,electra_small_discriminator,10,0.05,0.720786526799202,0.5969387755102041,0.575682382133995,0.8974854932301741,0.7014361300075586
OOD Sentiment,electra_small_discriminator,10,0.1,0.7299412488937378,0.5969387755102041,0.5764411027568922,0.8897485493230174,0.6996197718631179
OOD Sentiment,electra_small_discriminator,10,0.25,0.7367424964904785,0.6010204081632653,0.5775862068965517,0.90715667311412,0.7057938299473289
OOD Sentiment,electra_small_discriminator,10,0.5,0.72220179438591,0.6020408163265306,0.5800756620428752,0.8897485493230174,0.7022900763358778
OOD Sentiment,electra_small_discriminator,10,1,0.7198934555053711,0.6020408163265306,0.5800756620428752,0.8897485493230174,0.7022900763358778
OOD Genres,roberta,5,0.01,0.7002470418810844,0.5482295482295483,0.5551181102362205,0.9317180616740088,0.6957236842105263
OOD Genres,roberta,5,0.025,0.6891354769468307,0.5470085470085471,0.553686934023286,0.9427312775330396,0.6976365118174409
OOD Genres,roberta,5,0.05,0.6804786622524261,0.5409035409035409,0.5502577319587629,0.9405286343612335,0.6943089430894309
OOD Genres,roberta,5,0.1,0.6911041736602783,0.5482295482295483,0.5526315789473685,0.9713656387665198,0.7044728434504792
OOD Genres,roberta,5,0.25,0.6743564754724503,0.5506715506715507,0.5534825870646766,0.9801762114537445,0.7074721780604134
OOD Genres,roberta,5,0.5,0.673249214887619,0.5482295482295483,0.5523690773067331,0.9757709251101322,0.7054140127388535
OOD Genres,roberta,5,1,0.672806516289711,0.5482295482295483,0.5523690773067331,0.9757709251101322,0.7054140127388535
OOD Genres,roberta,10,0.0,0.7134747728705406,0.5506715506715507,0.55375,0.9757709251101322,0.7065390749601276
OOD Genres,roberta,10,0.01,0.6812927722930908,0.5470085470085471,0.5525982256020279,0.960352422907489,0.7015285599356396
OOD Genres,roberta,10,0.025,0.6746504381299019,0.5518925518925519,0.5548549810844893,0.9691629955947136,0.7056936647955092
OOD Genres,roberta,10,0.05,0.6789544448256493,0.5494505494505495,0.5537294563843237,0.9647577092511013,0.7036144578313253
OOD Genres,roberta,10,0.1,0.6797730699181557,0.5470085470085471,0.5525982256020279,0.960352422907489,0.7015285599356396
OOD Genres,roberta,10,0.25,0.68082495033741,0.5494505494505495,0.5526641883519207,0.9823788546255506,0.7073750991276765
OOD Genres,roberta,10,0.5,0.6754973754286766,0.5457875457875457,0.5513784461152882,0.9691629955947136,0.7028753993610224
OOD Genres,roberta,10,1,0.6750430762767792,0.5457875457875457,0.5513784461152882,0.9691629955947136,0.7028753993610224
OOD Genres,albert,5,0.0,0.9024013131856918,0.46642246642246643,0.544973544973545,0.22687224669603523,0.3203732503888025
OOD Genres,albert,5,0.01,1.5632201805710793,0.463980463980464,0.6829268292682927,0.06167400881057269,0.11313131313131314
OOD Genres,albert,5,0.025,2.77895887196064,0.44932844932844934,1.0,0.006607929515418502,0.01312910284463895
OOD Genres,albert,5,0.05,2.2763218879699707,0.4652014652014652,0.6739130434782609,0.06828193832599119,0.124
OOD Genres,albert,5,0.1,2.3370188772678375,0.46886446886446886,0.6233766233766234,0.10572687224669604,0.1807909604519774
OOD Genres,albert,5,0.25,3.4621161073446274,0.4603174603174603,0.7,0.046255506607929514,0.08677685950413223
OOD Genres,albert,5,0.5,3.344148337841034,0.4652014652014652,0.6428571428571429,0.07929515418502203,0.1411764705882353
OOD Genres,albert,5,1,3.327260598540306,0.4652014652014652,0.6428571428571429,0.07929515418502203,0.1411764705882353
OOD Genres,albert,10,0.0,0.9073815047740936,0.4884004884004884,0.5777777777777777,0.28634361233480177,0.38291605301914583
OOD Genres,albert,10,0.01,1.2511726915836334,0.46764346764346765,0.5865384615384616,0.1343612334801762,0.21863799283154123
OOD Genres,albert,10,0.025,1.2489911615848541,0.47741147741147744,0.5714285714285714,0.2290748898678414,0.3270440251572327
OOD Genres,albert,10,0.05,1.566297098994255,0.4700854700854701,0.5862068965517241,0.14977973568281938,0.23859649122807017
OOD Genres,albert,10,0.1,2.2742090821266174,0.45665445665445664,0.6363636363636364,0.046255506607929514,0.08624229979466119
OOD Genres,albert,10,0.25,2.4340685456991196,0.45787545787545786,0.6136363636363636,0.05947136563876652,0.10843373493975904
OOD Genres,albert,10,0.5,2.996930792927742,0.452991452991453,0.6153846153846154,0.03524229074889868,0.06666666666666667
OOD Genres,albert,10,1,2.974130943417549,0.452991452991453,0.6153846153846154,0.03524229074889868,0.06666666666666667
OOD Genres,distilbert,5,0.0,0.9297829419374466,0.5396825396825397,0.5501955671447197,0.9295154185022027,0.6912366912366913
OOD Genres,distilbert,5,0.01,0.9386902078986168,0.5372405372405372,0.5491480996068152,0.9229074889867841,0.6885784716516024
OOD Genres,distilbert,5,0.025,0.9886489436030388,0.5286935286935287,0.5461956521739131,0.8854625550660793,0.6756302521008404
OOD Genres,distilbert,5,0.05,1.0376364588737488,0.5262515262515263,0.5443548387096774,0.8920704845814978,0.676126878130217
OOD Genres,distilbert,5,0.1,1.2428454719483852,0.5409035409035409,0.5506493506493506,0.933920704845815,0.6928104575163399
OOD Genres,distilbert,5,0.25,1.288818545639515,0.5347985347985348,0.5482166446499339,0.9140969162995595,0.685383980181668
OOD Genres,distilbert,5,0.5,1.2724841311573982,0.5274725274725275,0.5457025920873124,0.8810572687224669,0.6739679865206403
OOD Genres,distilbert,5,1,1.2646000608801842,0.5274725274725275,0.5457025920873124,0.8810572687224669,0.6739679865206403
OOD Genres,distilbert,10,0.0,0.7934475243091583,0.525030525030525,0.5473071324599709,0.8281938325991189,0.6590709903593339
OOD Genres,distilbert,10,0.01,0.8056359812617302,0.5225885225885226,0.5492957746478874,0.7731277533039648,0.6422689844464776
OOD Genres,distilbert,10,0.025,0.8598051071166992,0.5128205128205128,0.5421133231240429,0.7797356828193832,0.6395663956639567
OOD Genres,distilbert,10,0.05,0.9398411959409714,0.5201465201465202,0.5427769985974754,0.8524229074889867,0.6632390745501285
OOD Genres,distilbert,10,0.1,1.0134306475520134,0.5225885225885226,0.5448079658605974,0.8436123348017621,0.662057044079516
OOD Genres,distilbert,10,0.25,1.0524504631757736,0.5274725274725275,0.5473833097595474,0.8524229074889867,0.6666666666666666
OOD Genres,distilbert,10,0.5,1.1137415990233421,0.5262515262515263,0.5450819672131147,0.8788546255506607,0.6728499156829679
OOD Genres,distilbert,10,1,1.1095884293317795,0.5262515262515263,0.5450819672131147,0.8788546255506607,0.6728499156829679
OOD Genres,bert,5,0.0,0.9477268271148205,0.5567765567765568,0.5562422744128553,0.9911894273127754,0.7125890736342043
OOD Genres,bert,5,0.01,0.9000816345214844,0.5592185592185592,0.55893536121673,0.9713656387665198,0.7095736122284795
OOD Genres,bert,5,0.025,0.9346715584397316,0.5567765567765568,0.559322033898305,0.9449339207048458,0.7027027027027027
OOD Genres,bert,5,0.05,0.9232921153306961,0.5518925518925519,0.557161629434954,0.933920704845815,0.6979423868312757
OOD Genres,bert,5,0.1,0.9550083167850971,0.5531135531135531,0.5586666666666666,0.9229074889867841,0.6960132890365448
OOD Genres,bert,5,0.25,0.9880671016871929,0.5433455433455433,0.5540540540540541,0.9030837004405287,0.6867671691792295
OOD Genres,bert,5,0.5,1.0244271531701088,0.5518925518925519,0.5583892617449664,0.9162995594713657,0.6939115929941618
OOD Genres,bert,5,1,1.0208071246743202,0.5518925518925519,0.5583892617449664,0.9162995594713657,0.6939115929941618
OOD Genres,bert,10,0.0,0.9844338037073612,0.5628815628815629,0.559850374064838,0.9889867841409692,0.714968152866242
OOD Genres,bert,10,0.01,0.9339679293334484,0.5592185592185592,0.5590851334180432,0.9691629955947136,0.709105560032232
OOD Genres,bert,10,0.025,0.9883496537804604,0.5604395604395604,0.5599489795918368,0.9669603524229075,0.7092084006462036
OOD Genres,bert,10,0.05,1.0476207733154297,0.5531135531135531,0.5572916666666666,0.9427312775330396,0.7004909983633388
OOD Genres,bert,10,0.1,0.9968786388635635,0.5372405372405372,0.5506072874493927,0.8986784140969163,0.6828451882845188
OOD Genres,bert,10,0.25,1.019822534173727,0.5445665445665445,0.5557083906464925,0.8898678414096917,0.6841659610499576
OOD Genres,bert,10,0.5,0.9944200664758682,0.5262515262515263,0.5485294117647059,0.8215859030837004,0.6578483245149912
OOD Genres,bert,10,1,0.9894624948501587,0.5262515262515263,0.5485294117647059,0.8215859030837004,0.6578483245149912
OOD Genres,electra_small_discriminator,5,0.0,0.7628846615552902,0.46642246642246643,0.5238095238095238,0.4118942731277533,0.46115906288532676
OOD Genres,electra_small_discriminator,5,0.01,0.8173041343688965,0.442002442002442,0.49416342412451364,0.27973568281938327,0.35724331926863573
OOD Genres,electra_small_discriminator,5,0.025,0.777331680059433,0.4432234432234432,0.49642857142857144,0.30616740088105726,0.3787465940054496
OOD Genres,electra_small_discriminator,5,0.05,0.7696659564971924,0.452991452991453,0.5093167701863354,0.36123348017621143,0.422680412371134
OOD Genres,electra_small_discriminator,5,0.1,0.7416721880435944,0.4725274725274725,0.5246636771300448,0.5154185022026432,0.52
OOD Genres,electra_small_discriminator,5,0.25,0.7428582906723022,0.463980463980464,0.5178997613365155,0.4779735682819383,0.49713631156930127
OOD Genres,electra_small_discriminator,5,0.5,0.7515780031681061,0.45665445665445664,0.5115681233933161,0.43832599118942733,0.4721233689205219
OOD Genres,electra_small_discriminator,5,1,0.7507682591676712,0.45665445665445664,0.5115681233933161,0.43832599118942733,0.4721233689205219
OOD Genres,electra_small_discriminator,10,0.025,0.8644886016845703,0.4468864468864469,0.5032258064516129,0.17180616740088106,0.2561576354679803
OOD Genres,electra_small_discriminator,10,0.05,0.8168100714683533,0.4554334554334554,0.5165289256198347,0.2753303964757709,0.35919540229885055
OOD Genres,electra_small_discriminator,10,0.1,0.8082723617553711,0.4444444444444444,0.49814126394052044,0.29515418502202645,0.3706777316735823
OOD Genres,electra_small_discriminator,10,0.25,0.805514469742775,0.4444444444444444,0.4978723404255319,0.2577092511013216,0.33962264150943394
OOD Genres,electra_small_discriminator,10,0.5,0.8155912905931473,0.4456654456654457,0.5,0.24669603524229075,0.3303834808259587
OOD Genres,electra_small_discriminator,10,1,0.8140192031860352,0.4456654456654457,0.5,0.24669603524229075,0.3303834808259587
CF Test Ltd Paper,roberta,5,0.01,0.5471638143062592,0.7438524590163934,0.7657657657657657,0.6995884773662552,0.7311827956989247
CF Test Ltd Paper,roberta,5,0.025,0.5312216281890869,0.7704918032786885,0.7695473251028807,0.7695473251028807,0.7695473251028807
