dataset,model,run_type,original_epochs,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Sentiment,roberta,sentiment_naive_baseline,5,0.4497603732161224,0.7945619335347432,0.7366818873668188,0.9398058252427185,0.825938566552901
OOD Sentiment,roberta,sentiment_naive_baseline,10,0.3465397653635591,0.8489425981873112,0.8067226890756303,0.9320388349514563,0.8648648648648649
OOD Sentiment,roberta,regularized,5,0.45243662409484386,0.7885196374622356,0.7447833065810594,0.9009708737864077,0.8154657293497364
OOD Sentiment,roberta,regularized,10,0.3657988754566759,0.8499496475327291,0.8144329896907216,0.920388349514563,0.8641750227894257
OOD Sentiment,roberta,causal_phrases,5,0.4141336986795068,0.8348439073514602,0.819672131147541,0.8737864077669902,0.8458646616541353
OOD Sentiment,roberta,causal_phrases,10,0.388573557138443,0.8479355488418933,0.7916666666666666,0.9592233009708738,0.8674275680421423
OOD Sentiment,albert,sentiment_naive_baseline,5,0.28169204457663,0.9033232628398792,0.8656195462478184,0.9631067961165048,0.9117647058823529
OOD Sentiment,albert,sentiment_naive_baseline,10,0.2869979524984956,0.9063444108761329,0.8600682593856656,0.9786407766990292,0.9155313351498637
OOD Sentiment,albert,regularized,5,0.293869984569028,0.892245720040282,0.8481228668941979,0.9650485436893204,0.9028156221616712
OOD Sentiment,albert,regularized,10,0.2696033651009202,0.9013091641490433,0.8613518197573656,0.9650485436893204,0.9102564102564102
OOD Sentiment,albert,causal_phrases,5,0.46854463033378124,0.7915407854984894,0.7244897959183674,0.9650485436893204,0.8276436303080766
OOD Sentiment,albert,causal_phrases,10,0.460326059255749,0.7955689828801611,0.7300884955752213,0.9611650485436893,0.8298407376362112
OOD Sentiment,distilbert,sentiment_naive_baseline,5,0.30158723797649145,0.8962739174219537,0.8515358361774744,0.9689320388349515,0.9064486830154405
OOD Sentiment,distilbert,sentiment_naive_baseline,10,0.2850385415367782,0.8932527693856999,0.848381601362862,0.9669902912621359,0.9038112522686026
OOD Sentiment,distilbert,regularized,5,0.3252694890834391,0.8821752265861027,0.8316666666666667,0.9689320388349515,0.895067264573991
OOD Sentiment,distilbert,regularized,10,0.2934283511713147,0.8912386706948641,0.8466780238500852,0.9650485436893204,0.9019963702359347
OOD Sentiment,distilbert,causal_phrases,5,0.39031862560659647,0.8217522658610272,0.7478005865102639,0.9902912621359223,0.8521303258145363
OOD Sentiment,distilbert,causal_phrases,10,0.4220655895769596,0.7925478348439073,0.7166900420757363,0.9922330097087378,0.8322475570032574
