dataset,model,run_type,original_epochs,test_loss,test_accuracy,test_precision,test_recall,test_f1
CF Test Ltd Paper,roberta,sentiment_naive_baseline,5,0.6290430892258883,0.6741803278688525,0.65,0.7489711934156379,0.6959847036328872
CF Test Ltd Paper,roberta,sentiment_naive_baseline,10,0.5643110666424036,0.7418032786885246,0.7577092511013216,0.7078189300411523,0.7319148936170212
CF Test Ltd Paper,roberta,regularized,5,0.6063767112791538,0.6782786885245902,0.7239583333333334,0.5720164609053497,0.639080459770115
CF Test Ltd Paper,roberta,regularized,10,0.7275586389005184,0.5614754098360656,0.967741935483871,0.12345679012345678,0.21897810218978103
CF Test Ltd Paper,roberta,causal_phrases,5,0.5758412815630436,0.7172131147540983,0.7638190954773869,0.6255144032921811,0.6877828054298643
CF Test Ltd Paper,roberta,causal_phrases,10,0.5384072363376617,0.7418032786885246,0.7276264591439688,0.7695473251028807,0.748
CF Test Ltd Paper,albert,sentiment_naive_baseline,5,0.3815384767949581,0.8442622950819673,0.8380566801619433,0.8518518518518519,0.8448979591836735
CF Test Ltd Paper,albert,sentiment_naive_baseline,10,0.36974253319203854,0.860655737704918,0.8301886792452831,0.9053497942386831,0.8661417322834646
CF Test Ltd Paper,albert,regularized,5,0.4521345477551222,0.8237704918032787,0.8007662835249042,0.8600823045267489,0.8293650793650794
CF Test Ltd Paper,albert,regularized,10,0.4803023040294647,0.7704918032786885,0.7364620938628159,0.8395061728395061,0.7846153846153846
CF Test Ltd Paper,albert,causal_phrases,5,0.577644094824791,0.7274590163934426,0.6774193548387096,0.8641975308641975,0.759493670886076
CF Test Ltd Paper,albert,causal_phrases,10,0.5796216670423746,0.7233606557377049,0.6776315789473685,0.8477366255144033,0.753199268738574
CF Test Ltd Paper,distilbert,sentiment_naive_baseline,5,0.478629088960588,0.7909836065573771,0.8078602620087336,0.7613168724279835,0.7838983050847458
CF Test Ltd Paper,distilbert,sentiment_naive_baseline,10,0.4666530713438988,0.7971311475409836,0.8130434782608695,0.7695473251028807,0.7906976744186046
CF Test Ltd Paper,distilbert,regularized,5,0.495851868763566,0.7684426229508197,0.76,0.7818930041152263,0.77079107505071
CF Test Ltd Paper,distilbert,regularized,10,0.5046252403408289,0.7745901639344263,0.8009049773755657,0.7283950617283951,0.7629310344827587
CF Test Ltd Paper,distilbert,causal_phrases,5,0.5360466986894608,0.7377049180327869,0.6706231454005934,0.9300411522633745,0.7793103448275862
CF Test Ltd Paper,distilbert,causal_phrases,10,0.5653805118054152,0.7131147540983607,0.6458923512747875,0.9382716049382716,0.7651006711409396
CF Test Ltd Paper,bert,sentiment_naive_baseline,5,0.5476419068872929,0.7725409836065574,0.775,0.7654320987654321,0.7701863354037267
CF Test Ltd Paper,bert,sentiment_naive_baseline,10,0.5420411601662636,0.7766393442622951,0.8073394495412844,0.7242798353909465,0.7635574837310195
CF Test Ltd Paper,bert,regularized,5,0.5494698751717806,0.7377049180327869,0.7777777777777778,0.6625514403292181,0.7155555555555555
CF Test Ltd Paper,bert,regularized,10,0.5486130714416504,0.7377049180327869,0.7918781725888325,0.6419753086419753,0.7090909090909091
CF Test Ltd Paper,bert,causal_phrases,5,0.8133350312709808,0.6045081967213115,0.5600961538461539,0.9588477366255144,0.7071320182094082
CF Test Ltd Paper,bert,causal_phrases,10,0.8093655370175838,0.6045081967213115,0.5606796116504854,0.9506172839506173,0.7053435114503817
CF Test Ltd Paper,electra_small_discriminator,sentiment_naive_baseline,5,0.8704634234309196,0.4610655737704918,0.47191011235955055,0.691358024691358,0.5609348914858097
CF Test Ltd Paper,electra_small_discriminator,sentiment_naive_baseline,10,0.8676637411117554,0.4651639344262295,0.4707792207792208,0.5967078189300411,0.5263157894736842
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.8177938684821129,0.48975409836065575,0.49369747899159666,0.9670781893004116,0.6536856745479833
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.7588451541960239,0.4692622950819672,0.4777777777777778,0.7078189300411523,0.5704809286898839
CF Test Ltd Paper,electra_small_discriminator,causal_phrases,5,0.7478675022721291,0.4979508196721312,0.49732620320855614,0.7654320987654321,0.6029173419773096
CF Test Ltd Paper,electra_small_discriminator,causal_phrases,10,0.7879673093557358,0.4918032786885246,0.494199535962877,0.8765432098765432,0.6320474777448071
CF Test Ltd Paper,t5,sentiment_naive_baseline,5,0.7291518785059452,0.5163934426229508,0.5136186770428015,0.5432098765432098,0.528
CF Test Ltd Paper,t5,sentiment_naive_baseline,10,0.7369706220924854,0.4918032786885246,0.48792270531400966,0.4156378600823045,0.4488888888888889
CF Test Ltd Paper,t5,regularized,5,0.7187892608344555,0.5245901639344263,0.5205992509363296,0.5720164609053497,0.5450980392156862
CF Test Ltd Paper,t5,regularized,10,0.7029927894473076,0.5450819672131147,0.5522388059701493,0.4567901234567901,0.5
CF Test Ltd Paper,t5,causal_phrases,5,0.4618589486926794,0.7663934426229508,0.7415730337078652,0.8148148148148148,0.7764705882352941
CF Test Ltd Paper,t5,causal_phrases,10,0.6321905553340912,0.7602459016393442,0.7692307692307693,0.7407407407407407,0.7547169811320755
