dataset,model,run_type,original_epochs,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Sentiment,roberta,sentiment_naive_baseline,5,0.4443322227847192,0.7969387755102041,0.7446153846153846,0.9361702127659575,0.829477292202228
OOD Sentiment,roberta,sentiment_naive_baseline,10,0.33905839968112206,0.8530612244897959,0.8166383701188455,0.9303675048355899,0.8698010849909584
OOD Sentiment,roberta,regularized,5,0.44907473844866597,0.7918367346938775,0.7536466774716369,0.8994197292069632,0.8201058201058201
OOD Sentiment,roberta,regularized,10,0.36053338935298307,0.8540816326530613,0.8246527777777778,0.9187620889748549,0.869167429094236
OOD Sentiment,roberta,causal_phrases,5,0.40439768568161993,0.8377551020408164,0.8314814814814815,0.8684719535783365,0.8495742667928098
OOD Sentiment,roberta,causal_phrases,10,0.3805832709035566,0.8510204081632653,0.8006482982171799,0.9555125725338491,0.8712522045855379
OOD Sentiment,albert,sentiment_naive_baseline,5,0.23075131507169816,0.9091836734693878,0.8780918727915195,0.9613152804642167,0.9178208679593721
OOD Sentiment,albert,sentiment_naive_baseline,10,0.24182160655336996,0.9132653061224489,0.8737024221453287,0.97678916827853,0.9223744292237442
OOD Sentiment,albert,regularized,5,0.25270574011148944,0.8979591836734694,0.8613518197573656,0.9613152804642167,0.9085923217550275
OOD Sentiment,albert,regularized,10,0.23657006914577178,0.9081632653061225,0.875219683655536,0.9632495164410058,0.9171270718232044
OOD Sentiment,albert,causal_phrases,5,0.4495560041358394,0.8,0.7377777777777778,0.9632495164410058,0.8355704697986577
OOD Sentiment,albert,causal_phrases,10,0.4439402347610843,0.8040816326530612,0.7436281859070465,0.9593810444874274,0.8378378378378378
OOD Sentiment,distilbert,sentiment_naive_baseline,5,0.2628420110671751,0.9020408163265307,0.8648180242634316,0.965183752417795,0.9122486288848263
OOD Sentiment,distilbert,sentiment_naive_baseline,10,0.24849216832268622,0.8989795918367347,0.8615916955017301,0.9632495164410058,0.9095890410958904
