dataset,model,run_type,original_epochs,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Sentiment,roberta,sentiment_naive_baseline,5,0.44396257687073487,0.793398533007335,0.7192982456140351,0.9365482233502538,0.8136714443219405
OOD Sentiment,roberta,sentiment_naive_baseline,10,0.31739889142604977,0.8740831295843521,0.8269662921348314,0.934010152284264,0.8772348033373063
OOD Sentiment,roberta,regularized,5,0.449806598516611,0.8019559902200489,0.7406639004149378,0.9060913705583756,0.815068493150685
OOD Sentiment,roberta,regularized,10,0.34956488701013416,0.8643031784841075,0.8283062645011601,0.9060913705583756,0.8654545454545455
OOD Sentiment,roberta,causal_phrases,5,0.4025597022129939,0.8484107579462102,0.8260869565217391,0.868020304568528,0.8465346534653465
OOD Sentiment,roberta,causal_phrases,10,0.383149038713712,0.8594132029339854,0.7949260042283298,0.9543147208121827,0.8673587081891581
OOD Sentiment,albert,sentiment_naive_baseline,5,0.20689352716390902,0.941320293398533,0.9061032863849765,0.9796954314720813,0.9414634146341463
OOD Sentiment,albert,sentiment_naive_baseline,10,0.21183990601163644,0.9327628361858191,0.8896551724137931,0.9822335025380711,0.9336550060313631
OOD Sentiment,albert,regularized,5,0.23341689488062492,0.9278728606356969,0.8815489749430524,0.9822335025380711,0.929171668667467
OOD Sentiment,albert,regularized,10,0.20988853863225534,0.9388753056234719,0.8981481481481481,0.9847715736040609,0.9394673123486683
OOD Sentiment,albert,causal_phrases,5,0.46625441341445995,0.8019559902200489,0.7156133828996283,0.9771573604060914,0.8261802575107297
OOD Sentiment,albert,causal_phrases,10,0.44482193657985103,0.8202933985330073,0.7379576107899807,0.9720812182741116,0.8389923329682366
OOD Sentiment,distilbert,sentiment_naive_baseline,5,0.24760071059259084,0.91320293398533,0.8662131519274376,0.9695431472081218,0.9149700598802395
OOD Sentiment,distilbert,sentiment_naive_baseline,10,0.23534943321003363,0.9168704156479217,0.8704545454545455,0.9720812182741116,0.9184652278177458
OOD Sentiment,distilbert,regularized,5,0.2876788837691912,0.8863080684596577,0.8264642082429501,0.9670050761421319,0.8912280701754386
OOD Sentiment,distilbert,regularized,10,0.2558152416291145,0.9144254278728606,0.8665158371040724,0.9720812182741116,0.916267942583732
OOD Sentiment,distilbert,causal_phrases,5,0.391271584882186,0.8215158924205379,0.7313432835820896,0.9949238578680203,0.843010752688172
OOD Sentiment,distilbert,causal_phrases,10,0.42095426169152445,0.7921760391198044,0.7,0.9949238578680203,0.8218029350104822
OOD Sentiment,bert,sentiment_naive_baseline,5,0.3582672721777971,0.8471882640586798,0.7728194726166329,0.9670050761421319,0.859075535512965
OOD Sentiment,bert,sentiment_naive_baseline,10,0.30308600328862667,0.8765281173594132,0.8191721132897604,0.9543147208121827,0.8815943728018757
OOD Sentiment,bert,regularized,5,0.4302301969952308,0.8056234718826406,0.7204502814258912,0.9746192893401016,0.8284789644012945
OOD Sentiment,bert,regularized,10,0.3738856189526044,0.8300733496332519,0.7485380116959064,0.9746192893401016,0.8467475192943771
OOD Sentiment,bert,causal_phrases,5,0.8365685389592097,0.6039119804400978,0.5488826815642458,0.9974619289340102,0.7081081081081081
OOD Sentiment,bert,causal_phrases,10,0.8505764332098457,0.5916870415647921,0.5413223140495868,0.9974619289340102,0.7017857142857142
OOD Sentiment,electra_small_discriminator,sentiment_naive_baseline,5,0.7757898460213954,0.558679706601467,0.5231416549789621,0.9467005076142132,0.6738934056007226
OOD Sentiment,electra_small_discriminator,sentiment_naive_baseline,10,0.7281113307063396,0.5990220048899756,0.5506134969325154,0.9111675126903553,0.6864244741873805
OOD Sentiment,electra_small_discriminator,regularized,5,0.8700642751959654,0.5073349633251834,0.4942233632862644,0.9771573604060914,0.6564364876385337
OOD Sentiment,electra_small_discriminator,regularized,10,0.8259906596862353,0.5244498777506112,0.5033738191632928,0.9467005076142132,0.6572687224669603
OOD Sentiment,electra_small_discriminator,causal_phrases,5,0.6895734805327195,0.5599022004889975,0.5238095238095238,0.949238578680203,0.6750902527075813
OOD Sentiment,electra_small_discriminator,causal_phrases,10,0.749256734091502,0.5220048899755502,0.5019354838709678,0.9873096446700508,0.6655260906757913
OOD Sentiment,t5,sentiment_naive_baseline,5,0.659487702525579,0.6002444987775061,0.564299424184261,0.7461928934010152,0.6426229508196721
OOD Sentiment,t5,sentiment_naive_baseline,10,0.6450378149747849,0.6295843520782396,0.6041189931350115,0.6700507614213198,0.6353790613718412
OOD Sentiment,t5,regularized,5,0.6405007025370231,0.6210268948655256,0.5850202429149798,0.733502538071066,0.6509009009009009
OOD Sentiment,t5,regularized,10,0.6358044560138996,0.6271393643031785,0.5991091314031181,0.682741116751269,0.638196915776987
OOD Sentiment,t5,causal_phrases,5,0.20181251962024432,0.9352078239608802,0.8974358974358975,0.9771573604060914,0.9356014580801945
OOD Sentiment,t5,causal_phrases,10,0.16887217541583455,0.9523227383863081,0.927710843373494,0.9771573604060914,0.9517923362175525
OOD Genres,roberta,sentiment_naive_baseline,5,0.8138210767736802,0.5463414634146342,0.5476772616136919,0.9955555555555555,0.7066246056782335
OOD Genres,roberta,sentiment_naive_baseline,10,0.8049820111348078,0.5439024390243903,0.5469135802469136,0.9844444444444445,0.7031746031746032
OOD Genres,roberta,regularized,5,0.8232280428592975,0.5475609756097561,0.5483476132190942,0.9955555555555555,0.7071823204419889
OOD Genres,roberta,regularized,10,0.7991587278934625,0.5451219512195122,0.5477075588599752,0.9822222222222222,0.7032617342879872
OOD Genres,roberta,causal_phrases,5,0.6904779237050277,0.551219512195122,0.5683333333333334,0.7577777777777778,0.6495238095238095
OOD Genres,roberta,causal_phrases,10,0.6965741755870672,0.5414634146341464,0.5513888888888889,0.8822222222222222,0.6786324786324787
OOD Genres,albert,sentiment_naive_baseline,5,0.774428319472533,0.4951219512195122,0.5416666666666666,0.52,0.5306122448979592
