dataset,model,run_type,original_epochs,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Genres,electra_small_discriminator,sentiment_naive_baseline,5,0.7955371347757486,0.4554334554334554,0.5178571428571429,0.2555066079295154,0.3421828908554572
OOD Genres,electra_small_discriminator,sentiment_naive_baseline,10,0.7888248264789581,0.4432234432234432,0.49642857142857144,0.30616740088105726,0.3787465940054495
OOD Genres,electra_small_discriminator,causal_phrases,5,0.7586960505980712,0.4444444444444444,0.4782608695652174,0.024229074889867842,0.04612159329140462
OOD Genres,electra_small_discriminator,causal_phrases,10,0.7579254083908521,0.4481074481074481,0.5833333333333334,0.015418502202643172,0.030042918454935622
OOD Genres,electra_small_discriminator,regularized,5,0.7839521077963022,0.452991452991453,0.5084745762711864,0.3964757709251101,0.44554455445544555
OOD Genres,electra_small_discriminator,regularized,10,0.7839521077963022,0.452991452991453,0.5084745762711864,0.3964757709251101,0.44554455445544555
OOD Genres,distilbert,sentiment_naive_baseline,5,0.9933847464047946,0.5152625152625152,0.540084388185654,0.8458149779735683,0.6592274678111588
OOD Genres,distilbert,sentiment_naive_baseline,10,1.0226166936067433,0.5286935286935287,0.5455764075067024,0.8964757709251101,0.6783333333333333
OOD Genres,distilbert,causal_phrases,5,0.7712929317584405,0.5286935286935287,0.5562913907284768,0.7400881057268722,0.6351606805293005
OOD Genres,distilbert,causal_phrases,10,0.742107996573815,0.5323565323565324,0.5644283121597096,0.6850220264317181,0.6189054726368158
OOD Genres,distilbert,regularized,5,1.262853132131008,0.5445665445665445,0.550561797752809,0.9713656387665198,0.7027888446215139
OOD Genres,distilbert,regularized,10,1.262853132131008,0.5445665445665445,0.550561797752809,0.9713656387665198,0.7027888446215139
OOD Genres,roberta,sentiment_naive_baseline,5,0.8580406566078846,0.5518925518925519,0.5532435740514076,0.9955947136563876,0.7112509834775765
OOD Genres,roberta,sentiment_naive_baseline,10,0.909591365319032,0.5494505494505495,0.5521472392638037,0.9911894273127754,0.7092198581560284
OOD Genres,roberta,causal_phrases,5,0.7194878894549149,0.4932844932844933,0.6153846153846154,0.2290748898678414,0.33386837881219905
OOD Genres,roberta,causal_phrases,10,0.7078432371983161,0.5067155067155067,0.6126126126126126,0.29955947136563876,0.40236686390532544
OOD Genres,roberta,regularized,5,0.8391734820145828,0.5518925518925519,0.5532435740514076,0.9955947136563876,0.7112509834775765
OOD Genres,roberta,regularized,10,0.8391734820145828,0.5518925518925519,0.5532435740514076,0.9955947136563876,0.7112509834775765
