dataset,model,run_type,original_epochs,test_loss,test_accuracy,test_precision,test_recall,test_f1
CF Test Ltd Paper,roberta,sentiment_naive_baseline,5,0.6290430892258883,0.6741803278688525,0.65,0.7489711934156379,0.6959847036328872
CF Test Ltd Paper,roberta,sentiment_naive_baseline,10,0.5643110666424036,0.7418032786885246,0.7577092511013216,0.7078189300411523,0.7319148936170212
CF Test Ltd Paper,roberta,regularized,5,0.6407686118036509,0.6516393442622951,0.6442687747035574,0.6707818930041153,0.657258064516129
CF Test Ltd Paper,roberta,regularized,10,0.589666685089469,0.7090163934426229,0.7393364928909952,0.6419753086419753,0.6872246696035242
CF Test Ltd Paper,roberta,causal_phrases,5,0.5758412815630436,0.7172131147540983,0.7638190954773869,0.6255144032921811,0.6877828054298643
CF Test Ltd Paper,roberta,causal_phrases,10,0.5384072363376617,0.7418032786885246,0.7276264591439688,0.7695473251028807,0.748
CF Test Ltd Paper,albert,sentiment_naive_baseline,5,0.3815384767949581,0.8442622950819673,0.8380566801619433,0.8518518518518519,0.8448979591836735
CF Test Ltd Paper,albert,sentiment_naive_baseline,10,0.36974253319203854,0.860655737704918,0.8301886792452831,0.9053497942386831,0.8661417322834646
CF Test Ltd Paper,albert,regularized,5,0.40102073922753334,0.8360655737704918,0.8196078431372549,0.8600823045267489,0.8393574297188755
CF Test Ltd Paper,albert,regularized,10,0.37353492248803377,0.8463114754098361,0.828125,0.8724279835390947,0.8496993987975952
CF Test Ltd Paper,albert,causal_phrases,5,0.577644094824791,0.7274590163934426,0.6774193548387096,0.8641975308641975,0.759493670886076
CF Test Ltd Paper,albert,causal_phrases,10,0.5796216670423746,0.7233606557377049,0.6776315789473685,0.8477366255144033,0.753199268738574
CF Test Ltd Paper,distilbert,sentiment_naive_baseline,5,0.478629088960588,0.7909836065573771,0.8078602620087336,0.7613168724279835,0.7838983050847458
CF Test Ltd Paper,distilbert,sentiment_naive_baseline,10,0.4666530713438988,0.7971311475409836,0.8130434782608695,0.7695473251028807,0.7906976744186046
CF Test Ltd Paper,distilbert,regularized,5,0.495851868763566,0.7684426229508197,0.76,0.7818930041152263,0.77079107505071
CF Test Ltd Paper,distilbert,regularized,10,0.482480363920331,0.7766393442622951,0.7863247863247863,0.757201646090535,0.7714884696016772
CF Test Ltd Paper,distilbert,causal_phrases,5,0.5360466986894608,0.7377049180327869,0.6706231454005934,0.9300411522633745,0.7793103448275862
CF Test Ltd Paper,distilbert,causal_phrases,10,0.5653805118054152,0.7131147540983607,0.6458923512747875,0.9382716049382716,0.7651006711409396
CF Test Ltd Paper,bert,sentiment_naive_baseline,5,0.5476419068872929,0.7725409836065574,0.775,0.7654320987654321,0.7701863354037267
CF Test Ltd Paper,bert,sentiment_naive_baseline,10,0.5420411601662636,0.7766393442622951,0.8073394495412844,0.7242798353909465,0.7635574837310195
CF Test Ltd Paper,bert,regularized,5,0.5753528382629156,0.7315573770491803,0.7105263157894737,0.7777777777777778,0.7426326129666012
CF Test Ltd Paper,bert,regularized,10,0.5578513946384192,0.7581967213114754,0.7593360995850622,0.7530864197530864,0.756198347107438
CF Test Ltd Paper,bert,causal_phrases,5,0.8133350312709808,0.6045081967213115,0.5600961538461539,0.9588477366255144,0.7071320182094082
CF Test Ltd Paper,bert,causal_phrases,10,0.8093655370175838,0.6045081967213115,0.5606796116504854,0.9506172839506173,0.7053435114503817
CF Test Ltd Paper,electra_small_discriminator,sentiment_naive_baseline,5,0.8704634234309196,0.4610655737704918,0.47191011235955055,0.691358024691358,0.5609348914858097
CF Test Ltd Paper,electra_small_discriminator,sentiment_naive_baseline,10,0.8676637411117554,0.4651639344262295,0.4707792207792208,0.5967078189300411,0.5263157894736842
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.9025925062596798,0.47950819672131145,0.48705882352941177,0.8518518518518519,0.6197604790419161
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.8889949843287468,0.4610655737704918,0.47368421052631576,0.7407407407407407,0.5778491171749599
CF Test Ltd Paper,electra_small_discriminator,causal_phrases,5,0.7478675022721291,0.4979508196721312,0.49732620320855614,0.7654320987654321,0.6029173419773096
CF Test Ltd Paper,electra_small_discriminator,causal_phrases,10,0.7879673093557358,0.4918032786885246,0.494199535962877,0.8765432098765432,0.6320474777448071
CF Test Ltd Paper,t5,sentiment_naive_baseline,5,0.7291518785059452,0.5163934426229508,0.5136186770428015,0.5432098765432098,0.528
CF Test Ltd Paper,t5,sentiment_naive_baseline,10,0.7369706220924854,0.4918032786885246,0.48792270531400966,0.4156378600823045,0.4488888888888889
CF Test Ltd Paper,t5,regularized,5,0.7188543044030666,0.5184426229508197,0.516,0.5308641975308642,0.5233265720081136
CF Test Ltd Paper,t5,regularized,10,0.7339314110577106,0.5061475409836066,0.5045871559633027,0.45267489711934156,0.4772234273318872
CF Test Ltd Paper,t5,causal_phrases,5,0.4618589486926794,0.7663934426229508,0.7415730337078652,0.8148148148148148,0.7764705882352941
CF Test Ltd Paper,t5,causal_phrases,10,0.6321905553340912,0.7602459016393442,0.7692307692307693,0.7407407407407407,0.7547169811320755
OOD Sentiment,roberta,sentiment_naive_baseline,5,0.29510530514212757,0.9008567931456548,0.8424507658643327,0.9771573604060914,0.9048178613396005
OOD Sentiment,roberta,sentiment_naive_baseline,10,0.18113871807089219,0.9485924112607099,0.9210526315789473,0.9771573604060914,0.9482758620689655
OOD Sentiment,roberta,regularized,5,0.3066049831417891,0.8996328029375765,0.8513513513513513,0.9593908629441624,0.9021479713603818
OOD Sentiment,roberta,regularized,10,0.21273400004093462,0.9363525091799265,0.9110576923076923,0.9619289340101523,0.9358024691358025
OOD Sentiment,roberta,causal_phrases,5,0.2832129139166612,0.9436964504283966,0.9264705882352942,0.9593908629441624,0.942643391521197
OOD Sentiment,roberta,causal_phrases,10,0.2626400916622235,0.9400244798041616,0.9002320185614849,0.9847715736040609,0.9406060606060606
OOD Sentiment,albert,sentiment_naive_baseline,5,0.132261866166328,0.966952264381885,0.9421686746987952,0.9923857868020305,0.9666254635352287
OOD Sentiment,albert,sentiment_naive_baseline,10,0.1352345350270088,0.9620563035495716,0.935251798561151,0.9898477157360406,0.9617755856966708
