dataset,model,model_type,original_epochs,lambda_reg,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Genres,electra_small_discriminator,naive_baseline,5,,0.8270356953144073,0.4627594627594628,0.5324074074074074,0.2533039647577093,0.34328358208955223
OOD Genres,electra_small_discriminator,naive_baseline,10,,0.7665229290723801,0.47741147741147744,0.533678756476684,0.45374449339207046,0.49047619047619045
OOD Genres,electra_small_discriminator,regularized,5,0.075,0.7296156585216522,0.47863247863247865,0.5271629778672032,0.5770925110132159,0.5509989484752892
OOD Genres,electra_small_discriminator,regularized,5,0.1,0.7379619181156158,0.46886446886446886,0.5215419501133787,0.5066079295154186,0.5139664804469274
OOD Genres,electra_small_discriminator,regularized,5,0.25,0.7361352890729904,0.46764346764346765,0.5208333333333334,0.4955947136563877,0.5079006772009029
OOD Genres,electra_small_discriminator,regularized,5,0.5,0.7198663949966431,0.47863247863247865,0.5292841648590022,0.5374449339207048,0.5333333333333333
OOD Genres,electra_small_discriminator,regularized,5,0.75,0.7099084705114365,0.4713064713064713,0.5260545905707196,0.4669603524229075,0.49474912485414235
OOD Genres,electra_small_discriminator,regularized,5,1,0.6875419616699219,0.514041514041514,0.5460526315789473,0.7312775330396476,0.6252354048964218
OOD Genres,electra_small_discriminator,regularized,10,0.1,0.7279928624629974,0.4884004884004884,0.5342465753424658,0.6013215859030837,0.5658031088082901
OOD Genres,electra_small_discriminator,regularized,10,0.25,0.722827598452568,0.47741147741147744,0.5264227642276422,0.5704845814977973,0.547568710359408
OOD Genres,electra_small_discriminator,regularized,10,0.5,0.7143643796443939,0.4884004884004884,0.5333333333333333,0.6167400881057269,0.5720122574055159
OOD Genres,electra_small_discriminator,regularized,10,0.75,0.6921485811471939,0.5054945054945055,0.5411764705882353,0.7092511013215859,0.6139180171591992
OOD Genres,electra_small_discriminator,regularized,10,1,0.6926060914993286,0.4810744810744811,0.5282651072124757,0.5969162995594713,0.5604963805584281
OOD Genres,distilbert,naive_baseline,5,,0.906681664288044,0.5311355311355311,0.5465425531914894,0.9052863436123348,0.681592039800995
OOD Genres,distilbert,naive_baseline,10,,0.8889026865363121,0.5396825396825397,0.5501955671447197,0.9295154185022027,0.6912366912366913
OOD Genres,distilbert,regularized,5,0.005,0.8149123713374138,0.5225885225885226,0.5475113122171946,0.7995594713656388,0.6499552372426142
OOD Genres,distilbert,regularized,5,0.01,0.8096896857023239,0.5177045177045178,0.5440956651718983,0.801762114537445,0.6482635796972396
OOD Genres,distilbert,regularized,5,0.025,0.7937801778316498,0.5091575091575091,0.5393939393939394,0.7841409691629956,0.6391382405745063
OOD Genres,distilbert,regularized,5,0.05,0.8010616153478622,0.5238095238095238,0.5466472303206997,0.8259911894273128,0.6578947368421053
OOD Genres,distilbert,regularized,5,0.075,0.7798166424036026,0.5213675213675214,0.5454545454545454,0.8193832599118943,0.6549295774647887
OOD Genres,distilbert,regularized,5,0.1,0.7798527628183365,0.5177045177045178,0.5419630156472262,0.8392070484581498,0.658599827139153
OOD Genres,distilbert,regularized,5,0.25,0.7503946647047997,0.518925518925519,0.5429799426934098,0.8348017621145375,0.6579861111111112
OOD Genres,distilbert,regularized,5,0.5,0.7239410355687141,0.5225885225885226,0.544055944055944,0.8568281938325991,0.6655260906757913
OOD Genres,distilbert,regularized,5,0.75,0.6836933717131615,0.525030525030525,0.5453277545327755,0.8612334801762115,0.667805294619983
OOD Genres,distilbert,regularized,5,1,0.6779373735189438,0.536019536019536,0.5485564304461942,0.920704845814978,0.6875
OOD Genres,distilbert,regularized,10,0.005,0.8178515806794167,0.5128205128205128,0.543171114599686,0.762114537444934,0.6342804766269478
OOD Genres,distilbert,regularized,10,0.01,0.8004164695739746,0.514041514041514,0.543613707165109,0.7687224669603524,0.6368613138686131
OOD Genres,distilbert,regularized,10,0.025,0.8003296330571175,0.5177045177045178,0.5438335809806835,0.8061674008810573,0.6495119787045253
OOD Genres,distilbert,regularized,10,0.05,0.7901444807648659,0.5103785103785103,0.5398496240601504,0.7907488986784141,0.6416443252904379
OOD Genres,distilbert,regularized,10,0.075,0.7860608920454979,0.5128205128205128,0.5408618127786032,0.801762114537445,0.6459627329192547
OOD Genres,distilbert,regularized,10,0.1,0.7739047035574913,0.5213675213675214,0.5453216374269005,0.8215859030837004,0.655536028119508
OOD Genres,distilbert,regularized,10,0.25,0.7491700276732445,0.5201465201465202,0.543884892086331,0.8325991189427313,0.6579634464751958
OOD Genres,distilbert,regularized,10,0.5,0.7191299498081207,0.5238095238095238,0.5454545454545454,0.8458149779735683,0.6632124352331606
OOD Genres,distilbert,regularized,10,0.75,0.6822004839777946,0.525030525030525,0.5463623395149786,0.8436123348017621,0.6632034632034632
OOD Genres,distilbert,regularized,10,1,0.6814461052417755,0.5299145299145299,0.5456953642384106,0.9074889867841409,0.6815550041356493
OOD Genres,roberta,naive_baseline,5,,0.7331500872969627,0.5506715506715507,0.5526960784313726,0.9933920704845814,0.710236220472441
OOD Genres,roberta,naive_baseline,10,,0.7001055851578712,0.5470085470085471,0.5534105534105535,0.947136563876652,0.6986190089358245
OOD Genres,roberta,regularized,5,0.005,0.6826309785246849,0.5482295482295483,0.5518518518518518,0.9845814977973568,0.7072784810126582
OOD Genres,roberta,regularized,5,0.01,0.6801294609904289,0.5494505494505495,0.5525339925834364,0.9845814977973568,0.7078384798099763
OOD Genres,roberta,regularized,5,0.025,0.6827626675367355,0.5506715506715507,0.5532178217821783,0.9845814977973568,0.7083993660855784
OOD Genres,roberta,regularized,5,0.05,0.691280297935009,0.5482295482295483,0.5522388059701493,0.9779735682819384,0.7058823529411765
OOD Genres,roberta,regularized,5,0.075,0.7141322940587997,0.5506715506715507,0.5530864197530864,0.986784140969163,0.7088607594936709
OOD Genres,roberta,regularized,5,0.1,0.7250584661960602,0.5457875457875457,0.55125,0.9713656387665198,0.7033492822966507
