dataset,model,model_type,epochs,lambda_reg,lr_schedule,lambda_schedule_mode,lr_value,test_loss,test_accuracy,test_precision,test_recall,test_f1,model_dir
OOD Sentiment,albert,causal_only,20,,,,,0.3958699032664299,0.8285714285714286,0.7874794069192751,0.9245647969052224,0.8505338078291815,trained_models/imdb_causal_only_albert_20epochs/sentiment
OOD Sentiment,albert,naive_baseline,20,,,,,0.22505006939172745,0.9193877551020408,0.8882978723404256,0.9690522243713733,0.9269195189639223,trained_models/imdb_sentiment_naive_baseline_albert_20epochs/sentiment
OOD Sentiment,albert,regularized,,,cyclic,piecewise,0.0005,0.219077680259943,0.9193877551020408,0.8855633802816901,0.9729206963249516,0.9271889400921659,trained_models/imdb_causal_mediation_albert_cyclic_triangular2_piecewise_lr0.0005/sentiment
OOD Sentiment,albert,regularized,,,cyclic,piecewise,0.0005,0.26912181824445724,0.9010204081632653,0.8595890410958904,0.9709864603481625,0.9118982742960945,trained_models/imdb_causal_mediation_albert_cyclic_triangular_piecewise_lr0.0005/sentiment

OOD Sentiment,bert,causal_only,20,,,,,0.4752749502658844,0.7857142857142857,0.7183499288762447,0.97678916827853,0.8278688524590164,trained_models/imdb_causal_only_bert_20epochs/sentiment
OOD Sentiment,bert,naive_baseline,20,,,,,0.3110436424612999,0.8663265306122448,0.8260135135135135,0.9458413926499033,0.8818755635707844,trained_models/imdb_sentiment_naive_baseline_bert_20epochs/sentiment
OOD Sentiment,bert,regularized,,,cyclic,piecewise,0.0005,0.34480682760477066,0.8540816326530613,0.8127090301003345,0.9400386847195358,0.8717488789237668,trained_models/imdb_causal_mediation_bert_cyclic_triangular_piecewise_lr0.0005/sentiment

OOD Sentiment,deberta,causal_only,20,,,,,0.5015718638896942,0.7602040816326531,0.7175925925925926,0.8994197292069632,0.7982832618025751,trained_models/imdb_causal_only_deberta_20epochs/sentiment
OOD Sentiment,deberta,naive_baseline,20,,,,,0.38359711319208145,0.8285714285714286,0.7922948073701842,0.9148936170212766,0.8491921005385996,trained_models/imdb_sentiment_naive_baseline_deberta_20epochs/sentiment

OOD Sentiment,distilbert,causal_only,20,,,,,0.40002573281526566,0.8010204081632653,0.7267605633802817,0.9980657640232108,0.841075794621027,trained_models/imdb_causal_only_distilbert_20epochs/sentiment
OOD Sentiment,distilbert,naive_baseline,20,,,,,0.2841026000678539,0.8836734693877552,0.8375209380234506,0.9671179883945842,0.8976660682226212,trained_models/imdb_sentiment_naive_baseline_distilbert_20epochs/sentiment
OOD Sentiment,distilbert,regularized,,,cyclic,piecewise,0.0005,0.2719009146094322,0.8877551020408163,0.8466780238500852,0.9613152804642167,0.9003623188405797,trained_models/imdb_causal_mediation_distilbert_cyclic_triangular_piecewise_lr0.0005/sentiment

OOD Sentiment,electra_small_discriminator,causal_only,20,,,,,0.6415105313062668,0.560204081632653,0.5465367965367965,0.97678916827853,0.7009021512838306,trained_models/imdb_causal_only_electra_small_discriminator_20epochs/sentiment
OOD Sentiment,electra_small_discriminator,naive_baseline,20,,,,,0.7262009233236313,0.5928571428571429,0.5726600985221675,0.8994197292069632,0.6997742663656885,trained_models/imdb_sentiment_naive_baseline_electra_small_discriminator_20epochs/sentiment
OOD Sentiment,electra_small_discriminator,regularized,,,cyclic,piecewise,0.0005,0.7503389865159988,0.6020408163265306,0.5790784557907845,0.8994197292069632,0.7045454545454545,trained_models/imdb_causal_mediation_electra_small_discriminator_cyclic_triangular_piecewise_lr0.0005/sentiment

OOD Sentiment,modern_bert,causal_only,20,,,,,0.574525997042656,0.7214285714285714,0.7125435540069687,0.7911025145067698,0.7497708524289644,trained_models/imdb_causal_only_modern_bert_20epochs/sentiment
OOD Sentiment,modern_bert,naive_baseline,20,,,,,0.5057600438594818,0.75,0.7361111111111112,0.8201160541586073,0.7758462946020127,trained_models/imdb_sentiment_naive_baseline_modern_bert_20epochs/sentiment
OOD Sentiment,modern_bert,regularized,,,cyclic,piecewise,0.0005,0.5164325833320618,0.7520408163265306,0.7290969899665551,0.8433268858800773,0.7820627802690583,trained_models/imdb_causal_mediation_modern_bert_cyclic_triangular_piecewise_lr0.0005/sentiment

OOD Sentiment,roberta,causal_only,20,,,,,0.3559767082333565,0.8367346938775511,0.7733537519142419,0.97678916827853,0.8632478632478633,trained_models/imdb_causal_only_roberta_20epochs/sentiment
OOD Sentiment,roberta,naive_baseline,20,,,,,0.3097396194934845,0.8724489795918368,0.8266666666666667,0.9593810444874274,0.8880931065353624,trained_models/imdb_sentiment_naive_baseline_roberta_20epochs/sentiment
